iter	TotalF1	MultiClass
0	0.1788306783	3.22463897
1	0.1969027763	3.021210044
2	0.2553995594	2.86774221
3	0.2681551443	2.711099101
4	0.2681551443	2.636463639
5	0.2681551443	2.571214039
6	0.2801452822	2.46543906
7	0.3214754168	2.37506504
8	0.3228074799	2.322713287
9	0.327682536	2.273263459
10	0.3410628682	2.223862713
11	0.3516788605	2.18724056
12	0.3484142828	2.149119497
13	0.3601389822	2.10938153
14	0.3833081293	2.08521709
15	0.3847896244	2.067703967
16	0.3821522246	2.04102407
17	0.3782959389	2.027429711
18	0.3756489416	1.995002287
19	0.3852716205	1.966967655
20	0.3852716205	1.952778118
21	0.3862844685	1.93753724
22	0.3980325791	1.925724612
23	0.3986668738	1.900301941
24	0.3998177086	1.899356127
25	0.4010065318	1.887815136
26	0.4062507965	1.866255779
27	0.4139450842	1.838244327
28	0.4193743734	1.820561482
29	0.4082282194	1.802619243
30	0.4153434627	1.796533507
31	0.4160944969	1.791611303
32	0.4156654058	1.782448588
33	0.4191496313	1.780785812
34	0.4188031436	1.77957644
35	0.4193736636	1.776743302
36	0.4266570125	1.769806184
37	0.4227539324	1.768124984
38	0.4382944234	1.761010701
39	0.4411969134	1.75800712
40	0.4515816661	1.73459423
41	0.4517104113	1.734121673
42	0.4444404282	1.722424917
43	0.4444404282	1.722290628
44	0.4443851522	1.721276722
45	0.4492782555	1.720308015
46	0.455294164	1.720545021
47	0.4595971081	1.715366632
48	0.4577787474	1.715320121
49	0.4633250981	1.70945838
50	0.4484283346	1.701679927
51	0.4416451177	1.692272196
52	0.44537106	1.690186517
53	0.4441510539	1.688256966
54	0.4366929371	1.686405742
55	0.4352135799	1.684917166
56	0.4297161363	1.670984881
57	0.4274891951	1.670739689
58	0.4401934044	1.664146726
59	0.4371923615	1.662916241
60	0.4446866508	1.655737688
61	0.4478575242	1.646049216
62	0.4475587787	1.639058294
63	0.4533069258	1.63702726
64	0.469963428	1.628761856
65	0.4622570627	1.628952139
66	0.4715513232	1.624814127
67	0.4716915592	1.617931599
68	0.4733915057	1.601646484
69	0.4814432649	1.597492497
70	0.4777871953	1.593601977
71	0.4770940873	1.580451469
72	0.470247078	1.581118248
73	0.4675258206	1.57555408
74	0.4693555991	1.575629447
75	0.4698344387	1.566253397
76	0.4790061647	1.562073128
77	0.4751251062	1.55729865
78	0.4809467061	1.544429233
79	0.4805001945	1.543050609
80	0.476574193	1.538324531
81	0.4816425296	1.533040884
82	0.486737834	1.52687888
83	0.4928835117	1.520435918
84	0.4900581132	1.517543471
85	0.4976687814	1.514329105
86	0.4941527083	1.508922784
87	0.4985914814	1.50135747
88	0.4980089136	1.496602857
89	0.4978059772	1.487777884
90	0.4915573333	1.488220342
91	0.4884673178	1.485231075
92	0.4888140972	1.483496463
93	0.4915939596	1.470577098
94	0.4962743958	1.46054593
95	0.4936039638	1.457651449
96	0.4979813489	1.451014791
97	0.4970326331	1.439665337
98	0.5027920323	1.435994155
99	0.5046369081	1.427432891
100	0.5135231141	1.422823645
101	0.5132564029	1.41660014
102	0.5140852	1.410597637
103	0.5148078321	1.404465712
104	0.5163141696	1.397810243
105	0.5196634739	1.393984873
106	0.5184288963	1.392362748
107	0.5237544867	1.390737524
108	0.5216145366	1.383961998
109	0.5252114917	1.380804946
110	0.5281727228	1.37316933
111	0.5289047301	1.368910932
112	0.5317157456	1.366201123
113	0.5324084529	1.36342283
114	0.536975647	1.362716799
115	0.5391034987	1.360200673
116	0.5372874233	1.356654244
117	0.5405146333	1.3513201
118	0.541876492	1.349867257
119	0.5316914181	1.348956791
120	0.5393169278	1.341953819
121	0.5428307722	1.339408301
122	0.5411498095	1.339523037
123	0.5398165125	1.33552388
124	0.5433378512	1.33246834
125	0.5377243651	1.330699422
126	0.5342868675	1.3279097
127	0.5340911546	1.323732767
128	0.5345163309	1.322993605
129	0.5332367747	1.322736104
130	0.5352946329	1.317923794
131	0.5302999653	1.315482121
132	0.53773458	1.309145751
133	0.5461478452	1.30737552
134	0.5420388704	1.305109371
135	0.5388147151	1.302735518
136	0.5388285384	1.303675768
137	0.5385242087	1.299502983
138	0.5384160892	1.29673788
139	0.5401383625	1.294886914
140	0.5365194346	1.294065554
141	0.5326047012	1.293113236
142	0.5367135955	1.291182379
143	0.5396196995	1.290618209
144	0.5441642418	1.285750322
145	0.5424253679	1.284423566
146	0.5485217823	1.27974425
147	0.5476004477	1.279169688
148	0.5452716233	1.277542666
149	0.5394441424	1.277426509
150	0.5379731588	1.276300065
151	0.5454483584	1.274150095
152	0.5431509002	1.273517162
153	0.5369788756	1.271592597
154	0.5493444704	1.271202184
155	0.5492814383	1.269796998
156	0.5494400133	1.26893234
157	0.5510676604	1.266944354
158	0.5491600826	1.264754939
159	0.5484163599	1.263682849
160	0.5527513103	1.260340959
161	0.5509806337	1.2578659
162	0.5544628458	1.257389501
163	0.5545401372	1.256578251
164	0.5491298367	1.254585847
165	0.5527130277	1.252375446
166	0.55478244	1.250508472
167	0.5558556339	1.249692246
168	0.5559552506	1.24900192
169	0.5579146478	1.247770516
170	0.5579146478	1.246313634
171	0.5558343951	1.245034466
172	0.5535243417	1.244790563
173	0.5522008959	1.24425408
174	0.5536762597	1.24465593
175	0.5597587793	1.243615061
176	0.5600083363	1.242871671
177	0.5580308316	1.242768102
178	0.5579724916	1.239083083
179	0.5567260718	1.238227761
180	0.5561853419	1.23824513
181	0.5559579845	1.237670216
182	0.555390614	1.236915772
183	0.5586750662	1.2341491
184	0.5552170962	1.233103372
185	0.5614961967	1.231627129
186	0.5596209735	1.228358114
187	0.5631217194	1.226356918
188	0.5576136908	1.22639449
189	0.555609619	1.224472068
190	0.5532451294	1.225041769
191	0.5532703263	1.222392631
192	0.5587936701	1.221711452
193	0.5556191836	1.220981337
194	0.561081278	1.22019479
195	0.5587872977	1.220478704
196	0.5555949049	1.219170387
197	0.564688216	1.217983646
198	0.5665833156	1.217077932
199	0.5618050084	1.217437193
200	0.5581962847	1.217497624
201	0.5619241791	1.21784694
202	0.5620591968	1.217491872
203	0.5666874568	1.216870915
204	0.5640836065	1.217076861
205	0.5648452775	1.216182816
206	0.5663765362	1.215742594
207	0.5681445202	1.214846443
208	0.5671591149	1.215084144
209	0.5649045995	1.214701816
210	0.5693426935	1.214059506
211	0.5685554972	1.213878695
212	0.5626875467	1.213302415
213	0.5673645192	1.212620124
214	0.5614963791	1.212240706
215	0.5614963791	1.211304687
216	0.5611893551	1.21085596
217	0.5603348282	1.210455165
218	0.559986756	1.209978247
219	0.5634379926	1.210708539
220	0.5608150304	1.210153645
221	0.5611871826	1.209041803
222	0.5651398765	1.208331528
223	0.5619464766	1.208056776
224	0.5620227254	1.207350223
225	0.5595326872	1.205038055
226	0.5611721672	1.205416035
227	0.5673835004	1.204778945
228	0.5741433415	1.204066528
229	0.5739272121	1.204576172
230	0.5695035895	1.203344445
231	0.567792934	1.20388105
232	0.5656827164	1.204189306
233	0.571731314	1.203709446
234	0.571731314	1.202364242
235	0.5717739211	1.20178963
236	0.5720579915	1.202206358
237	0.5714633092	1.201875606
238	0.5770146502	1.200823552
239	0.5747106727	1.200967939
240	0.5737687384	1.199621318
241	0.5737687384	1.199591253
242	0.5756451506	1.198794974
243	0.5757934785	1.197250389
244	0.5756451506	1.195863896
245	0.5756451506	1.195871674
246	0.568623305	1.195687819
247	0.5694434545	1.196153688
248	0.5689432697	1.196482258
249	0.563831372	1.196442244
250	0.5664139449	1.196350079
251	0.5661171726	1.19627884
252	0.5661303259	1.196325865
253	0.5651061319	1.195836922
254	0.5674106111	1.196116028
255	0.5700021547	1.196538216
256	0.5724377434	1.196419425
257	0.5625236936	1.195212287
258	0.5669288949	1.194526856
259	0.5666092855	1.19502662
260	0.5681213445	1.192451906
261	0.5680895944	1.192449958
262	0.5680895944	1.192605055
263	0.5681139166	1.192539828
264	0.5686438562	1.191753092
265	0.5666377696	1.192060875
266	0.5647374695	1.19097418
267	0.5678446326	1.190628381
268	0.5697743973	1.190764784
269	0.5699150948	1.189736629
270	0.5699053391	1.189153141
271	0.56795349	1.189069009
272	0.5702559054	1.189576909
273	0.5680916193	1.189751847
274	0.5702559054	1.189663039
275	0.5698759154	1.189860524
276	0.5721965318	1.189984766
277	0.5703655762	1.190444241
278	0.5714102731	1.190985736
279	0.5714102731	1.190571549
280	0.5695250337	1.18968677
281	0.5696146176	1.18887762
282	0.5713118049	1.187330003
283	0.5711861028	1.187883285
284	0.5732479694	1.186846259
285	0.569207047	1.1863065
286	0.569207047	1.18683466
287	0.5723100908	1.187303827
288	0.5722814016	1.187199525
289	0.5710745581	1.187199115
290	0.5757553496	1.186403584
291	0.5720393943	1.185904726
292	0.5688072398	1.186268229
293	0.5705693903	1.185793218
294	0.5705693903	1.185357442
295	0.5710745581	1.185693268
296	0.5704076578	1.185820437
297	0.5704076578	1.185438229
298	0.5673618009	1.185621259
299	0.5674049323	1.185766528
300	0.5711665887	1.1849368
301	0.5711334513	1.184526113
302	0.5730409265	1.185061572
303	0.5730409265	1.185005815
304	0.5687659135	1.183512846
305	0.5704477504	1.183340258
306	0.5701741352	1.183650528
307	0.5721102996	1.183737555
308	0.5723289931	1.183403597
309	0.5740049159	1.183207446
310	0.5720687514	1.183109452
311	0.5741271889	1.182836239
312	0.5720687514	1.181747059
313	0.5700964688	1.181659414
314	0.5741743684	1.181044725
315	0.5700406424	1.180550698
316	0.5736256144	1.180326557
317	0.573700478	1.179941826
318	0.573700478	1.179857482
319	0.573700478	1.179139841
320	0.5726462254	1.179359521
321	0.5709022778	1.179351483
322	0.5726462254	1.179423404
323	0.5711473656	1.178814322
324	0.5750274856	1.178294083
325	0.570604083	1.178080992
326	0.5727239856	1.177150543
327	0.5714050281	1.176819856
328	0.5715773281	1.176718945
329	0.5715773281	1.176813229
330	0.5735134926	1.177274258
331	0.5734902891	1.177588714
332	0.573674254	1.177462618
333	0.5719306175	1.177715459
334	0.5736103782	1.177067537
335	0.5749173427	1.176578946
336	0.5751061274	1.175416897
337	0.5751061274	1.174327858
338	0.5751061274	1.173832259
339	0.5750566361	1.173078485
340	0.572906154	1.17312818
341	0.5761647837	1.17309905
342	0.5789155823	1.1735562
343	0.5750921047	1.173488906
344	0.573237813	1.173030513
345	0.575030995	1.173059969
346	0.5697020368	1.173152376
347	0.5733393879	1.172790051
348	0.5710852991	1.172386655
349	0.5725238623	1.172474586
350	0.5744600268	1.172367084
351	0.5725238623	1.172505776
352	0.5744600268	1.172777957
353	0.5758478715	1.173175109
354	0.5671240027	1.173198815
355	0.5738302378	1.173513306
356	0.5781558859	1.172870609
357	0.5776874194	1.173557765
358	0.5779181663	1.172818614
359	0.5758563428	1.172990299
360	0.5760213302	1.173149349
361	0.5760213302	1.17286393
362	0.5719822962	1.172834887
363	0.5691987001	1.172725651
364	0.5651433272	1.173004276
365	0.5700674064	1.173483613
366	0.5743781532	1.172888094
367	0.5695589953	1.172737953
368	0.5722010296	1.172082851
369	0.5702648651	1.17194082
370	0.5722010296	1.17203646
371	0.5722010296	1.171732325
372	0.5728548546	1.170440393
373	0.5711712074	1.170397577
374	0.569235043	1.170369729
375	0.5711712074	1.169639165
376	0.572996759	1.170013167
377	0.5725116346	1.169929058
378	0.5725116346	1.170395722
379	0.5725116346	1.170856899
380	0.5754931785	1.170168867
381	0.5737464966	1.170033978
382	0.5711329013	1.169811092
383	0.5735414568	1.169542928
384	0.5695339021	1.169439659
385	0.5711329013	1.169493092
386	0.5740265811	1.169486869
387	0.5711329013	1.169184842
388	0.5711329013	1.169319104
389	0.5691967369	1.168951704
390	0.5691967369	1.168977097
391	0.570928014	1.16866945
392	0.5728641785	1.168865274
393	0.571120862	1.169147495
394	0.5694017766	1.169575007
395	0.5711484586	1.169111674
396	0.570928014	1.169269729
397	0.5728217672	1.168497743
398	0.5730422117	1.168316398
399	0.5691967369	1.168236902
400	0.5691967369	1.168059364
401	0.5712955298	1.168226204
402	0.5712955298	1.168128835
403	0.5686651881	1.167852934
404	0.5676867506	1.168064084
405	0.5676867506	1.168107843
406	0.5694211154	1.167263322
407	0.5674989304	1.166440281
408	0.5691342028	1.166016426
409	0.5691342028	1.165952903
410	0.5700301797	1.165856574
411	0.5702397594	1.165518965
412	0.5718579243	1.165689415
413	0.5688572602	1.165820431
414	0.5668802139	1.166371315
415	0.5671228954	1.166202259
416	0.569753237	1.165925596
417	0.573538994	1.165917664
418	0.573538994	1.166057615
419	0.5705535434	1.165664125
420	0.5712599332	1.165192309
421	0.5732116549	1.165267546
422	0.5705413018	1.165165491
423	0.5725460424	1.164895566
424	0.5706758907	1.165258667
425	0.5723255979	1.165308666
426	0.5725460424	1.164730238
427	0.5727609564	1.163668035
428	0.5725405119	1.163868117
429	0.5727609564	1.163885539
430	0.5725460424	1.163969385
431	0.5727609564	1.164198387
432	0.5725460424	1.164338926
433	0.5725460424	1.164150706
434	0.5727609564	1.164431087
435	0.5727609564	1.164213853
436	0.5709766602	1.164175835
437	0.5709766602	1.164384173
438	0.5693564843	1.164689281
439	0.5727609564	1.164130638
440	0.5729046485	1.16437479
441	0.5729046485	1.164116438
442	0.5729046485	1.164218482
443	0.5754277869	1.164796145
444	0.571084076	1.165087196
445	0.5693564843	1.165106886
446	0.5693564843	1.165110235
447	0.571084076	1.16437349
448	0.5694641681	1.164250306
449	0.5726524803	1.164155613
450	0.5729393929	1.163936523
451	0.5728086579	1.163920931
452	0.5726524803	1.164083524
453	0.5726524803	1.164270923
454	0.5709766602	1.163843946
455	0.5694641681	1.163480991
456	0.5710568615	1.163418733
457	0.569398473	1.163487071
458	0.5675089081	1.163697276
459	0.572276196	1.16379132
460	0.575792716	1.163180124
461	0.5753835679	1.162951182
462	0.5769340739	1.163006582
463	0.5753835679	1.162527204
464	0.5769340739	1.162327026
465	0.575514303	1.162541497
466	0.5729911646	1.162355393
467	0.5746669846	1.162391575
468	0.5772024468	1.162349496
469	0.5770717118	1.162018809
470	0.5772024468	1.161842975
471	0.5772024468	1.161965863
472	0.5770717118	1.162606169
473	0.5770717118	1.162904025
474	0.5770717118	1.162612703
475	0.5770717118	1.162597383
476	0.5745362496	1.163148097
477	0.5728086579	1.163496883
478	0.5740704098	1.163688425
479	0.5745555341	1.163938682
480	0.5745555341	1.163464914
481	0.5745555341	1.163381839
482	0.5745555341	1.162944602
483	0.5745555341	1.163053962
484	0.5745555341	1.163225084
485	0.5745555341	1.163200906
486	0.5740704098	1.163168772
487	0.5740704098	1.163292415
488	0.5745362496	1.16287944
489	0.5740704098	1.163247808
490	0.5745362496	1.162872998
491	0.5743213357	1.162908456
492	0.5745362496	1.163367295
493	0.5725731828	1.163204484
494	0.5725731828	1.162981779
495	0.5743213357	1.162507688
496	0.5758786369	1.162845774
497	0.5758786369	1.163053514
498	0.5758786369	1.163234794
499	0.5743213357	1.163711665
