,precision,recall,f1-score,support
Barley,0.11363636363636363,0.09523809523809523,0.10362694300518134,105.0
Cotton,0.10526315789473684,0.1111111111111111,0.10810810810810811,108.0
Ground Nuts,0.08888888888888889,0.10909090909090909,0.09795918367346938,110.0
Maize,0.096,0.10619469026548672,0.10084033613445378,113.0
Millets,0.09090909090909091,0.08333333333333333,0.08695652173913043,108.0
Oil seeds,0.07142857142857142,0.06542056074766354,0.06829268292682927,107.0
Paddy,0.0970873786407767,0.09433962264150944,0.09569377990430622,106.0
Pulses,0.1,0.08256880733944955,0.09045226130653267,109.0
Sugarcane,0.09523809523809523,0.08771929824561403,0.091324200913242,114.0
Tobacco,0.056,0.06481481481481481,0.060085836909871244,108.0
Wheat,0.0847457627118644,0.08928571428571429,0.08695652173913043,112.0
accuracy,0.09,0.09,0.09,0.09
macro avg,0.09083611903167164,0.08991972337397282,0.09002694330547771,1200.0
weighted avg,0.09081248865838376,0.09,0.09005649264743189,1200.0
